NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.842064,0.878788,0,1.32011,-0.420867,0.573969,112440,296.723,232578,140576,316.274,177.816,0.955913,-87.5474
0.842064,0.861902,0.171443,1.32016,-0.421171,0.573928,112445,296.728,232579,140578,316.276,177.799,18.0161,-85.6847
0.842064,0.811894,0.336298,1.32014,-0.421026,0.573926,112444,296.726,232577,140576,316.274,177.802,34.3849,-80.5136
0.842064,0.730685,0.488228,1.32016,-0.42079,0.573919,112446,296.728,232578,140578,316.276,177.803,49.4269,-72.255
0.842064,0.621397,0.621397,1.32011,-0.420867,0.573969,112440,296.723,232578,140576,316.274,177.816,62.5813,-61.2295
0.842064,0.939394,0,1.32527,-0.426678,0.566668,113055,297.185,232442,140573,316.271,175.726,0.469991,-86.4316
0.842064,0.921344,0.183267,1.32532,-0.427137,0.566628,113061,297.189,232443,140576,316.272,175.709,17.3227,-84.6855
0.842064,0.867887,0.35949,1.32531,-0.42699,0.566625,113059,297.188,232442,140574,316.271,175.713,33.5086,-79.6694
0.842064,0.781078,0.521899,1.32533,-0.42671,0.566618,113062,297.19,232443,140576,316.273,175.713,48.4036,-71.5971
0.842064,0.664252,0.664252,1.32527,-0.426678,0.566668,113055,297.185,232442,140573,316.271,175.726,61.4487,-60.784
0.842064,1,0,1.33033,-0.454694,0.559319,113655,297.627,232293,140552,316.248,173.588,0.0137837,-85.3509
0.842064,0.980785,0.19509,1.33038,-0.455364,0.559281,113661,297.63,232293,140555,316.25,173.572,16.6655,-83.7148
0.842064,0.92388,0.382683,1.33037,-0.455224,0.559278,113659,297.629,232292,140553,316.248,173.575,32.6736,-78.8463
0.842064,0.83147,0.55557,1.33039,-0.454876,0.559271,113662,297.631,232293,140555,316.25,173.575,47.4248,-70.9523
0.842064,0.707107,0.707107,1.33033,-0.454694,0.559319,113655,297.627,232293,140552,316.248,173.588,60.362,-60.3425
1,0.333333,0,1.27652,-1.14757,0.638299,107168,292.468,233826,140973,316.3,189.904,32.8469,-103.653
1,0.326928,0.06503,1.27565,-1.16066,0.638574,107064,292.383,233779,140868,316.229,190.069,52.2462,-95.1723
1,0.30796,0.127561,1.27593,-1.1479,0.63876,107098,292.414,233817,140935,316.276,189.998,69.9256,-83.4136
1,0.277157,0.18519,1.27537,-1.13549,0.638956,107035,292.368,233795,140875,316.241,190.013,84.8771,-68.2609
1,0.235702,0.235702,1.27652,-1.14757,0.638299,107168,292.468,233826,140973,316.3,189.904,96.52,-50.0675
1,0.393939,0,1.27738,-0.664471,0.634601,107341,292.744,233769,140771,316.323,191.033,26.189,-100.986
1,0.38637,0.076854,1.27707,-0.67655,0.634809,107303,292.711,233758,140745,316.302,191.13,45.3138,-93.912
1,0.363953,0.150754,1.27727,-0.673766,0.634799,107327,292.73,233773,140776,316.323,191.084,62.7986,-83.3584
1,0.327549,0.218861,1.27699,-0.662512,0.634859,107296,292.71,233761,140742,316.305,191.1,77.8021,-69.5592
1,0.278557,0.278557,1.27738,-0.664471,0.634601,107341,292.744,233769,140771,316.323,191.033,89.9264,-52.8895
1,0.454545,0,1.28201,-0.450571,0.628941,107918,293.255,233756,140873,316.456,191.134,20.314,-98.3503
1,0.445811,0.088677,1.28182,-0.457191,0.629069,107895,293.235,233750,140858,316.444,191.185,39.1363,-92.4662
1,0.419945,0.173947,1.28194,-0.460974,0.629045,107908,293.245,233755,140872,316.452,191.161,56.4391,-83.0877
1,0.377941,0.252532,1.28181,-0.454136,0.629073,107895,293.236,233751,140858,316.445,191.172,71.5017,-70.5345
1,0.321412,0.321412,1.28201,-0.450571,0.628941,107918,293.255,233756,140873,316.456,191.134,83.9083,-55.18
1,0.515152,0,1.28548,-0.418739,0.622421,108333,293.586,233539,140668,316.334,190.335,16.0491,-96.0345
1,0.505253,0.100501,1.28545,-0.421861,0.622476,108329,293.582,233539,140668,316.333,190.358,34.5146,-91.0375
1,0.475938,0.19714,1.28552,-0.426896,0.622444,108335,293.586,233540,140674,316.335,190.347,51.6166,-82.5517
1,0.428333,0.286203,1.28546,-0.423134,0.622453,108329,293.582,233538,140667,316.332,190.353,66.676,-70.9346
1,0.364267,0.364267,1.28548,-0.418739,0.622421,108333,293.586,233539,140668,316.334,190.335,79.2551,-56.5582
1,0.575758,0,1.29022,-0.459191,0.614964,108886,294.002,233324,140541,316.239,188.86,12.4525,-94.1224
1,0.564695,0.112325,1.29025,-0.461707,0.614984,108889,294.003,233327,140546,316.242,188.866,30.6222,-89.874
1,0.531931,0.220333,1.29027,-0.465605,0.614956,108891,294.004,233325,140546,316.241,188.863,47.5678,-82.1553
1,0.478725,0.319874,1.29027,-0.463269,0.614949,108891,294.004,233325,140545,316.241,188.866,62.6339,-71.3234
1,0.407122,0.407122,1.29022,-0.459191,0.614964,108886,294.002,233324,140541,316.239,188.86,75.3598,-57.7493
1,0.636364,0,1.29493,-0.486725,0.607613,109439,294.42,233124,140430,316.159,187.178,9.63651,-92.4864
1,0.624136,0.124148,1.29499,-0.488845,0.607608,109446,294.424,233127,140438,316.164,187.174,27.5361,-88.8268
1,0.587923,0.243526,1.295,-0.491313,0.607582,109446,294.424,233125,140435,316.161,187.175,44.3336,-81.7234
1,0.529117,0.353545,1.29501,-0.489759,0.607567,109448,294.426,233126,140436,316.162,187.176,59.3865,-71.5197
1,0.449977,0.449977,1.29493,-0.486725,0.607613,109439,294.42,233124,140430,316.159,187.178,72.2118,-58.5837
1,0.69697,0,1.29988,-0.494264,0.600291,110023,294.866,232953,140367,316.117,185.363,7.32341,-91.0353
1,0.683578,0.135972,1.29996,-0.495895,0.600271,110032,294.872,232957,140376,316.122,185.352,24.9768,-87.8595
1,0.643916,0.266719,1.29995,-0.497388,0.600249,110031,294.871,232954,140372,316.119,185.356,41.633,-81.2723
1,0.579509,0.387216,1.29998,-0.496363,0.600229,110035,294.874,232955,140375,316.121,185.356,56.6574,-71.5964
1,0.492832,0.492832,1.29988,-0.494264,0.600291,110023,294.866,232953,140367,316.117,185.363,69.5501,-59.1932
1,0.757576,0,1.30487,-0.49358,0.593099,110615,295.318,232802,140333,316.095,183.487,5.41732,-89.7253
1,0.743019,0.147796,1.30495,-0.49481,0.59307,110625,295.325,232805,140342,316.1,183.473,22.8436,-86.95
1,0.699909,0.289912,1.30493,-0.4957,0.593051,110623,295.323,232802,140337,316.097,183.478,39.3623,-80.7965
1,0.629901,0.420887,1.30497,-0.495006,0.593028,110627,295.327,232804,140341,316.099,183.476,54.3443,-71.567
1,0.535687,0.535687,1.30487,-0.49358,0.593099,110615,295.318,232802,140333,316.095,183.487,67.276,-59.6148
1,0.818182,0,1.30981,-0.491267,0.585991,111203,295.766,232657,140307,316.079,181.557,3.79294,-88.5301
1,0.802461,0.159619,1.3099,-0.492322,0.585959,111213,295.774,232660,140316,316.084,181.541,21.0096,-86.0976
1,0.755901,0.313105,1.30988,-0.492807,0.585942,111210,295.771,232657,140310,316.081,181.546,37.3964,-80.3192
1,0.680293,0.454557,1.30992,-0.49229,0.585916,111215,295.776,232659,140314,316.083,181.544,52.3286,-71.4778
1,0.578542,0.578542,1.30981,-0.491267,0.585991,111203,295.766,232657,140307,316.079,181.557,65.2823,-59.9182
1,0.878788,0,1.31478,-0.490108,0.578965,111793,296.215,232522,140297,316.073,179.593,2.40449,-87.4229
1,0.861902,0.171443,1.31486,-0.49115,0.578931,111803,296.222,232525,140306,316.078,179.576,19.4252,-85.2851
1,0.811894,0.336298,1.31484,-0.491331,0.578916,111800,296.22,232523,140300,316.075,179.582,35.6832,-79.8326
1,0.730685,0.488228,1.31488,-0.490916,0.578889,111806,296.224,232524,140304,316.077,179.579,50.5579,-71.3314
1,0.621397,0.621397,1.31478,-0.490108,0.578965,111793,296.215,232522,140297,316.073,179.593,63.5175,-60.1171
1,0.939394,0,1.31958,-0.499787,0.571955,112364,296.643,232378,140269,316.052,177.587,1.14109,-86.3698
1,0.921344,0.183267,1.31966,-0.500767,0.571921,112374,296.65,232381,140277,316.057,177.57,17.9754,-84.5001
1,0.867887,0.35949,1.31964,-0.500694,0.571907,112371,296.648,232378,140272,316.053,177.575,34.1072,-79.3472
1,0.781078,0.521899,1.31968,-0.500332,0.571879,112376,296.652,232379,140276,316.056,177.572,48.9214,-71.1599
1,0.664252,0.664252,1.31958,-0.499787,0.571955,112364,296.643,232378,140269,316.052,177.587,61.8795,-60.2658
1,1,0,1.3245,-0.53537,0.565066,112945,297.07,232245,140270,316.041,175.609,0.0181343,-85.3276
1,0.980785,0.19509,1.32458,-0.536303,0.565032,112954,297.077,232247,140277,316.046,175.591,16.6663,-83.6978
1,0.92388,0.382683,1.32455,-0.536011,0.56502,112952,297.075,232245,140273,316.043,175.597,32.666,-78.8172
1,0.83147,0.55557,1.32459,-0.535616,0.564991,112957,297.079,232246,140276,316.045,175.593,47.4078,-70.9192
1,0.707107,0.707107,1.3245,-0.53537,0.565066,112945,297.07,232245,140270,316.041,175.609,60.3485,-60.3229
1.17793,0.392832,0,1.21047,-0.0737506,0.71704,99634.7,286.747,235401,140343,316.233,221.982,43.7894,-89.7453
1.17793,0.385284,0.076638,1.20997,-0.0456372,0.716658,99580.8,286.711,235339,140218,316.162,221.958,60.0543,-79.405
1.17793,0.362929,0.15033,1.21027,-0.0207035,0.716815,99619.4,286.75,235384,140292,316.218,221.95,74.4862,-66.3412
1.17793,0.326628,0.218246,1.20967,-0.034291,0.717062,99548.2,286.687,235354,140224,316.169,221.98,86.0412,-50.6048
1.17793,0.277774,0.277774,1.21047,-0.0737506,0.71704,99634.7,286.747,235401,140343,316.233,221.982,94.4233,-32.4957
1.17838,0.448029,0,1.22877,-0.251781,0.695751,101725,288.402,235016,140570,316.323,216.11,33.6715,-90.9188
1.17838,0.43942,0.087406,1.2285,-0.242107,0.695679,101695,288.381,234993,140519,316.294,216.132,50.522,-82.5987
1.17838,0.413925,0.171453,1.22871,-0.225528,0.695707,101722,288.407,235017,140560,316.325,216.114,65.7062,-71.2397
1.17838,0.372523,0.248912,1.22842,-0.226299,0.69575,101688,288.38,234998,140519,316.299,216.124,78.3023,-57.0808
1.17838,0.316804,0.316804,1.22877,-0.251781,0.695751,101725,288.402,235016,140570,316.323,216.11,88.0986,-40.4799
1.17884,0.503226,0,1.2449,-0.402058,0.677129,103578,289.85,234707,140808,316.429,210.667,25.7924,-91.443
1.17884,0.493557,0.098175,1.2447,-0.401709,0.677155,103554,289.831,234694,140779,316.411,210.695,43.0169,-84.6469
1.17884,0.46492,0.192576,1.24482,-0.391687,0.677135,103570,289.847,234705,140798,316.426,210.673,58.7239,-74.6738
1.17884,0.418417,0.279578,1.24467,-0.38547,0.677125,103553,289.835,234695,140774,316.413,210.673,72.1126,-61.8108
1.17884,0.355835,0.355835,1.2449,-0.402058,0.677129,103578,289.85,234707,140808,316.429,210.667,82.8979,-46.4219
1.17929,0.558423,0,1.25719,-0.45327,0.660559,105004,290.97,234318,140729,316.362,205.68,20.1145,-91.1768
1.17929,0.547693,0.108943,1.25709,-0.4563,0.66063,104992,290.96,234316,140722,316.357,205.716,37.4442,-85.4986
1.17929,0.515916,0.213699,1.25717,-0.450993,0.660584,105002,290.969,234319,140729,316.363,205.696,53.4078,-76.5668
1.17929,0.464312,0.310243,1.2571,-0.442653,0.660544,104996,290.966,234314,140716,316.357,205.689,67.2682,-64.6992
1.17929,0.394865,0.394865,1.25719,-0.45327,0.660559,105004,290.97,234318,140729,316.362,205.68,78.6948,-50.2487
1.17975,0.61362,0,1.26831,-0.471437,0.646222,106305,291.99,234040,140761,316.377,201.391,15.5461,-90.566
1.17975,0.60183,0.119711,1.26826,-0.475565,0.646306,106298,291.983,234041,140762,316.376,201.426,32.8814,-85.792
1.17975,0.566911,0.234822,1.2683,-0.473066,0.64626,106302,291.988,234041,140762,316.377,201.411,48.9844,-77.7296
1.17975,0.510207,0.340909,1.26829,-0.465285,0.646214,106302,291.99,234040,140757,316.377,201.403,63.1608,-66.6995
1.17975,0.433895,0.433895,1.26831,-0.471437,0.646222,106305,291.99,234040,140761,316.377,201.391,75.0326,-53.0471
1.1802,0.668817,0,1.27749,-0.464685,0.633883,107383,292.835,233789,140744,316.368,197.65,12.0298,-89.8613
1.1802,0.655966,0.13048,1.27747,-0.468349,0.633967,107381,292.833,233793,140751,316.371,197.682,29.3118,-85.7902
1.1802,0.617907,0.255945,1.27748,-0.467286,0.633922,107383,292.834,233791,140747,316.37,197.672,45.4791,-78.4128
1.1802,0.556101,0.371575,1.27751,-0.460995,0.633874,107386,292.839,233791,140747,316.371,197.663,59.8626,-68.0474
1.1802,0.472925,0.472925,1.27749,-0.464685,0.633883,107383,292.835,233789,140744,316.368,197.65,72.0479,-55.0352
1.18066,0.724015,0,1.28572,-0.443761,0.6231,108357,293.598,233598,140776,316.396,194.375,9.12457,-89.1305
1.18066,0.710103,0.141248,1.28573,-0.446447,0.623179,108357,293.597,233603,140786,316.401,194.404,26.3301,-85.6423
1.18066,0.668902,0.277068,1.28572,-0.446135,0.623137,108357,293.597,233600,140780,316.397,194.397,42.5242,-78.8429
1.18066,0.601996,0.402241,1.28577,-0.441485,0.623091,108363,293.603,233601,140783,316.401,194.389,57.0549,-69.0405
1.18066,0.511956,0.511956,1.28572,-0.443761,0.6231,108357,293.598,233598,140776,316.396,194.375,69.4768,-56.5727
1.18111,0.779212,0,1.29286,-0.420513,0.61354,109204,294.258,233424,140790,316.412,191.461,6.7496,-88.3818
1.18111,0.764239,0.152017,1.29288,-0.422118,0.613613,109206,294.259,233430,140801,316.418,191.487,23.859,-85.3733
1.18111,0.719898,0.298191,1.29286,-0.422176,0.613574,109204,294.258,233426,140794,316.414,191.482,40.0475,-79.0571
1.18111,0.647891,0.432907,1.29292,-0.418947,0.613532,109211,294.264,233429,140799,316.418,191.475,54.6742,-69.7287
1.18111,0.550986,0.550986,1.29286,-0.420513,0.61354,109204,294.258,233424,140790,316.412,191.461,67.2681,-57.7227
1.18157,0.834409,0,1.29932,-0.402358,0.604891,109971,294.853,233272,140809,316.43,188.824,4.72854,-87.6277
1.18157,0.818376,0.162785,1.29934,-0.403246,0.60496,109974,294.855,233278,140820,316.437,188.848,21.7319,-85.0302
1.18157,0.770893,0.319314,1.29932,-0.40343,0.604923,109971,294.853,233274,140813,316.432,188.844,37.8942,-79.1335
1.18157,0.693786,0.463573,1.29939,-0.401219,0.604883,109979,294.859,233276,140819,316.436,188.838,52.5831,-70.2189
1.18157,0.590016,0.590016,1.29932,-0.402358,0.604891,109971,294.853,233272,140809,316.43,188.824,65.3057,-58.6186
1.18202,0.889606,0,1.30502,-0.393621,0.597067,110649,295.374,233125,140810,316.433,186.442,2.97137,-86.8691
1.18202,0.872512,0.173553,1.30505,-0.394718,0.597135,110652,295.376,233132,140821,316.44,186.463,19.8616,-84.6331
1.18202,0.821889,0.340437,1.30502,-0.394883,0.5971,110649,295.373,233127,140813,316.435,186.461,35.9823,-79.108
1.18202,0.73968,0.494239,1.30509,-0.393281,0.597062,110657,295.38,233130,140820,316.44,186.456,50.7081,-70.5625
1.18202,0.629046,0.629046,1.30502,-0.393621,0.597067,110649,295.374,233125,140810,316.433,186.442,63.5268,-59.3247
1.18248,0.944803,0,1.31032,-0.407983,0.589901,111276,295.846,232993,140822,316.436,184.276,1.431,-86.0965
1.18248,0.926649,0.184322,1.31035,-0.408974,0.589968,111279,295.848,232999,140833,316.443,184.296,18.2017,-84.1777
1.18248,0.872884,0.36156,1.31032,-0.409054,0.589935,111276,295.846,232995,140825,316.438,184.294,34.2648,-78.9856
1.18248,0.785575,0.524904,1.31039,-0.407996,0.589899,111284,295.853,232998,140832,316.443,184.289,49.0042,-70.7743
1.18248,0.668077,0.668077,1.31032,-0.407983,0.589901,111276,295.846,232993,140822,316.436,184.276,61.8913,-59.8675
1.18293,1,0,1.31494,-0.460225,0.583442,111817,296.241,232853,140806,316.41,182.341,-0.040033,-85.3052
1.18293,0.980785,0.19509,1.31496,-0.460504,0.583502,111820,296.244,232859,140817,316.416,182.359,16.6054,-83.6877
1.18293,0.92388,0.382683,1.31493,-0.460469,0.583472,111817,296.241,232855,140809,316.412,182.358,32.6035,-78.8173
1.18293,0.83147,0.55557,1.315,-0.459976,0.583438,111825,296.248,232857,140816,316.416,182.353,47.3463,-70.9312
1.18293,0.707107,0.707107,1.31494,-0.460225,0.583442,111817,296.241,232853,140806,316.41,182.341,60.2915,-60.3482
1.5,0.433333,0,1.16761,-3.32641,0.781754,94302.2,281.364,236465,141191,315.754,249.524,0.346446,-82.7064
1.5,0.425007,0.084539,1.16799,-3.29147,0.781256,94350.4,281.414,236463,141194,315.767,249.374,16.4162,-81.0556
1.5,0.400348,0.165829,1.168,-3.30277,0.781303,94350.1,281.411,236465,141200,315.768,249.435,31.8654,-76.1676
1.5,0.360303,0.240747,1.16799,-3.32331,0.781295,94346.5,281.402,236457,141194,315.757,249.432,46.1215,-68.4648
1.5,0.306413,0.306413,1.16761,-3.32641,0.781754,94302.2,281.364,236465,141191,315.754,249.524,58.7272,-58.2373
1.5,0.484848,0,1.19214,-2.34699,0.752377,97220.3,284.101,236193,141509,316.265,239.528,-0.022268,-85.1813
1.5,0.475532,0.094589,1.1922,-2.31936,0.752125,97230.7,284.118,236185,141490,316.262,239.447,16.5078,-83.5602
1.5,0.447942,0.185543,1.19222,-2.32564,0.752197,97232.2,284.117,236190,141502,316.268,239.488,32.4851,-78.6914
1.5,0.403137,0.269367,1.19223,-2.34166,0.752188,97231.3,284.112,236185,141499,316.261,239.486,47.2365,-70.8137
1.5,0.34284,0.34284,1.19214,-2.34699,0.752377,97220.3,284.101,236193,141509,316.265,239.528,60.2165,-60.248
1.5,0.536364,0,1.21052,-1.63384,0.726719,99423.6,286.129,235697,141291,316.351,230.539,0.125147,-87.0545
1.5,0.526058,0.104639,1.21052,-1.61358,0.726574,99427,286.137,235692,141277,316.348,230.492,16.9886,-85.3769
1.5,0.495535,0.205257,1.21054,-1.6154,0.726622,99428.6,286.138,235696,141286,316.353,230.513,33.3254,-80.4093
1.5,0.44597,0.297988,1.21052,-1.62629,0.72662,99425.7,286.133,235692,141281,316.347,230.514,48.4042,-72.3291
1.5,0.379266,0.379266,1.21052,-1.63384,0.726719,99423.6,286.129,235697,141291,316.351,230.539,61.6453,-61.4683
1.5,0.587879,0,1.22681,-1.11888,0.703716,101375,287.87,235227,141086,316.381,222.576,-0.00350691,-88.0332
1.5,0.576583,0.114689,1.22675,-1.10656,0.703674,101369,287.869,235223,141073,316.377,222.56,17.0671,-86.3617
1.5,0.543129,0.224971,1.22677,-1.10523,0.703701,101372,287.871,235227,141079,316.382,222.567,33.598,-81.3799
1.5,0.488803,0.326608,1.22676,-1.1112,0.70369,101370,287.868,235224,141076,316.378,222.565,48.8545,-73.2335
1.5,0.415693,0.415693,1.22681,-1.11888,0.703716,101375,287.87,235227,141086,316.381,222.576,62.2464,-62.2514
1.5,0.639394,0,1.24022,-0.811453,0.684473,102973,289.248,234801,140887,316.351,216.011,0.00797438,-88.3062
1.5,0.627108,0.12474,1.24014,-0.804069,0.684486,102965,289.244,234798,140877,316.347,216.015,17.1458,-86.6232
1.5,0.590723,0.244685,1.24015,-0.801297,0.684496,102967,289.246,234801,140881,316.35,216.012,33.7267,-81.6293
1.5,0.531637,0.355228,1.24014,-0.804167,0.684487,102966,289.244,234799,140878,316.348,216.011,49.0255,-73.4594
1.5,0.45212,0.45212,1.24022,-0.811453,0.684473,102973,289.248,234801,140887,316.351,216.011,62.4475,-62.4362
1.5,0.690909,0,1.25181,-0.647129,0.668235,104347,290.393,234449,140769,316.327,210.551,-0.0104856,-88.2018
1.5,0.677633,0.13479,1.25171,-0.642384,0.668285,104337,290.386,234447,140762,316.324,210.568,17.1243,-86.5188
1.5,0.638317,0.264399,1.25173,-0.639516,0.668285,104339,290.389,234449,140765,316.327,210.56,33.6842,-81.5348
1.5,0.57447,0.383849,1.25172,-0.640737,0.668277,104338,290.388,234448,140762,316.325,210.558,48.9604,-73.3819
1.5,0.488547,0.488547,1.25181,-0.647129,0.668235,104347,290.393,234449,140769,316.327,210.551,62.3607,-62.3755
1.5,0.742424,0,1.2617,-0.558844,0.654584,105517,291.345,234160,140702,316.312,206.007,0.00070276,-87.9142
1.5,0.728159,0.14484,1.26161,-0.555806,0.654657,105506,291.337,234159,140696,316.309,206.033,17.0948,-86.2298
1.5,0.685911,0.284113,1.26162,-0.553494,0.654651,105508,291.339,234161,140698,316.311,206.023,33.5986,-81.2577
1.5,0.617303,0.412469,1.26161,-0.553886,0.654646,105507,291.339,234160,140697,316.31,206.02,48.8188,-73.1324
1.5,0.524973,0.524973,1.2617,-0.558844,0.654584,105517,291.345,234160,140702,316.312,206.007,62.1652,-62.1642
1.5,0.793939,0,1.27017,-0.504416,0.642928,106518,292.147,233917,140656,316.3,202.164,-0.0053082,-87.5199
1.5,0.778684,0.15489,1.27007,-0.502367,0.643015,106507,292.139,233918,140652,316.297,202.197,17.0261,-85.8403
1.5,0.733504,0.303827,1.27009,-0.500716,0.643006,106509,292.141,233918,140654,316.299,202.185,33.4547,-80.8883
1.5,0.660136,0.441089,1.27008,-0.500748,0.643002,106508,292.141,233918,140653,316.298,202.183,48.6025,-72.8027
1.5,0.5614,0.5614,1.27017,-0.504416,0.642928,106518,292.147,233917,140656,316.3,202.164,61.8822,-61.8897
1.5,0.845455,0,1.27753,-0.469944,0.632917,107388,292.838,233718,140638,316.299,198.909,0.0110089,-87.0447
1.5,0.829209,0.16494,1.27744,-0.468539,0.633014,107377,292.829,233719,140635,316.297,198.946,16.9617,-85.3682
1.5,0.781098,0.323541,1.27745,-0.46738,0.633002,107379,292.831,233720,140636,316.298,198.934,33.2994,-80.4362
1.5,0.70297,0.469709,1.27745,-0.467195,0.633,107379,292.831,233719,140636,316.298,198.932,48.3595,-72.3923
1.5,0.597827,0.597827,1.27753,-0.469944,0.632917,107388,292.838,233718,140638,316.299,198.909,61.5577,-61.5421
1.5,0.89697,0,1.28373,-0.456864,0.624348,108120,293.41,233540,140611,316.285,196.166,-0.0198899,-86.5005
1.5,0.879735,0.17499,1.28364,-0.457341,0.624456,108109,293.402,233541,140609,316.284,196.205,16.8368,-84.8432
1.5,0.828692,0.343255,1.28365,-0.456479,0.624443,108111,293.403,233542,140609,316.284,196.193,33.0739,-79.9437
1.5,0.745803,0.49833,1.28365,-0.455817,0.624441,108110,293.403,233542,140609,316.284,196.191,48.0395,-71.9542
1.5,0.634253,0.634253,1.28373,-0.456864,0.624348,108120,293.41,233540,140611,316.285,196.166,61.151,-61.1791
1.5,0.948485,0,1.28932,-0.474218,0.616903,108777,293.914,233395,140618,316.284,193.833,0.0202365,-85.9056
1.5,0.93026,0.18504,1.28923,-0.476,0.617018,108766,293.905,233396,140617,316.283,193.872,16.7709,-84.2539
1.5,0.876286,0.362969,1.28924,-0.475338,0.617004,108768,293.906,233397,140617,316.284,193.86,32.8928,-79.3774
1.5,0.788636,0.52695,1.28924,-0.474407,0.617002,108768,293.906,233397,140617,316.284,193.859,47.7488,-71.4348
1.5,0.67068,0.67068,1.28932,-0.474218,0.616903,108777,293.914,233395,140618,316.284,193.833,60.7588,-60.7301
1.5,1,0,1.29373,-0.525245,0.610219,109291,294.295,233213,140530,316.212,191.739,-0.0586536,-85.2951
1.5,0.980785,0.19509,1.29365,-0.526975,0.610331,109281,294.286,233214,140529,316.211,191.777,16.5835,-83.6689
1.5,0.92388,0.382683,1.29366,-0.526494,0.610318,109282,294.287,233214,140529,316.211,191.766,32.5934,-78.8394
1.5,0.83147,0.55557,1.29366,-0.525687,0.610318,109282,294.287,233214,140529,316.211,191.766,47.3483,-70.9665
1.5,0.707107,0.707107,1.29373,-0.525245,0.610219,109291,294.295,233213,140530,316.212,191.739,60.2713,-60.3542
1.82207,0.392832,0,1.19014,0.668044,0.729621,97401,285.106,235096,138788,315.461,225.226,-44.0495,-91.2525
1.82207,0.385284,0.076638,1.191,0.612417,0.729762,97491.3,285.166,235157,138935,315.539,225.313,-25.0625,-98.1654
1.82207,0.362929,0.15033,1.19064,0.621457,0.729531,97451.9,285.135,235113,138849,315.486,225.322,-5.54913,-100.916
1.82207,0.326628,0.218246,1.19124,0.633959,0.729176,97521.6,285.197,235134,138903,315.525,225.265,14.2147,-99.9636
1.82207,0.277774,0.277774,1.19014,0.668044,0.729621,97401,285.106,235096,138788,315.461,225.226,33.3776,-95.673
1.82162,0.448029,0,1.21178,0.696497,0.709104,99892.7,287.179,235102,139698,316.06,220.222,-33.9881,-91.5304
1.82162,0.43942,0.087406,1.21211,0.665563,0.709128,99927,287.199,235120,139749,316.083,220.247,-15.3035,-96.4136
1.82162,0.413925,0.171453,1.2119,0.668683,0.70909,99903.3,287.18,235102,139711,316.059,220.27,3.75423,-97.4446
1.82162,0.372523,0.248912,1.21217,0.670729,0.70897,99934.5,287.206,235114,139739,316.078,220.255,22.7422,-94.7898
1.82162,0.316804,0.316804,1.21178,0.696497,0.709104,99892.7,287.179,235102,139698,316.06,220.222,40.6886,-88.7549
1.82116,0.503226,0,1.2274,0.283931,0.690284,101642,288.489,234648,139777,315.981,214.865,-25.673,-91.7374
1.82116,0.493557,0.098175,1.22761,0.275798,0.690239,101665,288.505,234657,139803,315.995,214.85,-7.24207,-94.9988
1.82116,0.46492,0.192576,1.22749,0.275083,0.69026,101651,288.494,234650,139787,315.985,214.876,11.4156,-94.5379
1.82116,0.418417,0.279578,1.22762,0.270678,0.690224,101665,288.504,234655,139802,315.993,214.877,29.7028,-90.4493
1.82116,0.355835,0.355835,1.2274,0.283931,0.690284,101642,288.489,234648,139777,315.981,214.865,46.7146,-83.0217
1.82071,0.558423,0,1.24248,-0.0381069,0.672327,103348,289.772,234266,139914,315.968,209.395,-19.8449,-91.6419
1.82071,0.547693,0.108943,1.24253,-0.0356053,0.672269,103354,289.777,234266,139915,315.969,209.371,-1.58564,-93.7618
1.82071,0.515916,0.213699,1.24247,-0.0374982,0.672321,103347,289.771,234265,139912,315.967,209.393,16.7405,-92.2589
1.82071,0.464312,0.310243,1.24252,-0.0445381,0.672331,103352,289.772,234267,139919,315.969,209.402,34.4789,-87.1853
1.82071,0.394865,0.394865,1.24248,-0.0381069,0.672327,103348,289.772,234266,139914,315.968,209.395,50.7682,-78.8331
1.82025,0.61362,0,1.25428,-0.196366,0.656593,104702,290.805,233880,139853,315.879,204.574,-15.1472,-91.1189
1.82025,0.60183,0.119711,1.25427,-0.19054,0.656534,104702,290.807,233877,139846,315.876,204.549,2.8918,-92.3303
1.82025,0.566911,0.234822,1.25425,-0.191723,0.656586,104699,290.804,233879,139848,315.878,204.564,20.8603,-89.9991
1.82025,0.510207,0.340909,1.25425,-0.198671,0.656619,104697,290.801,233879,139850,315.876,204.576,38.0734,-84.1721
1.82025,0.433895,0.433895,1.25428,-0.196366,0.656593,104702,290.805,233880,139853,315.879,204.574,53.7201,-75.1414
1.8198,0.668817,0,1.26486,-0.26623,0.642946,105929,291.755,233604,139882,315.876,200.432,-11.5995,-90.3332
1.8198,0.655966,0.13048,1.2648,-0.259692,0.642898,105924,291.752,233599,139869,315.87,200.413,6.21089,-90.8628
1.8198,0.617907,0.255945,1.26481,-0.259943,0.642945,105925,291.753,233603,139875,315.873,200.421,23.8327,-87.9245
1.8198,0.556101,0.371575,1.26477,-0.265892,0.642987,105920,291.747,233601,139874,315.871,200.433,40.5756,-81.5656
1.8198,0.472925,0.472925,1.26486,-0.26623,0.642946,105929,291.755,233604,139882,315.876,200.432,55.6731,-72.0773
1.81934,0.724015,0,1.27381,-0.302831,0.631303,106975,292.564,233380,139913,315.884,196.923,-8.71008,-89.4624
