NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.153374,0.242803,0,1.37883,6.94982,0.62198,120737,305.051,242625,156719,328.654,175.896,9.60035,128.038
0.151268,0.261034,0,1.39519,7.43675,0.600966,122831,306.702,242354,156790,328.856,173.544,8.61592,119.678
0.149858,0.273569,0,1.40606,7.67993,0.581422,124215,307.76,241761,156178,328.568,170.609,8.32579,112.398
0.148974,0.2822,0,1.4131,7.78241,0.562905,125104,308.419,240966,155121,327.965,167.48,8.085,105.633
0.185465,0.138157,0,1.24444,-11.0218,0.774101,102003,285.55,239300,151589,319.772,192.517,32.2559,175.102
0.187352,0.146043,0,1.25556,-4.93482,0.731486,104161,289.009,238473,148676,319.937,185.469,27.5551,164.278
0.1893,0.156888,0,1.26901,-0.332704,0.696404,106407,292.111,238092,147125,320.444,179.975,23.0068,154.956
0.190556,0.171733,0,1.29022,2.50267,0.674787,109336,295.218,238866,148336,322.103,178.112,17.7262,148.266
0.190166,0.19184,0,1.31741,4.36602,0.662005,112869,298.465,240469,151456,324.626,179.024,12.9245,142.65
0.188517,0.218866,0,1.35072,5.80213,0.647468,117118,302.065,242213,155240,327.391,180.073,7.78061,135.654
0.186242,0.244863,0,1.37732,6.7422,0.627304,120518,304.829,242856,157111,328.82,178.889,3.48583,127.249
0.184494,0.2627,0,1.39472,7.16435,0.606244,122727,306.545,242622,157310,329.078,176.259,0.601377,119.202
0.183324,0.274965,0,1.40652,7.28704,0.586538,124203,307.631,242030,156776,328.798,173.177,-1.20012,111.98
0.182594,0.283407,0,1.41434,7.19931,0.568325,125156,308.277,241235,155813,328.191,170.109,-2.66823,105.216
0.223162,0.14545,0,1.22733,-8.82513,0.782481,100352,284.843,239454,150354,319.724,204.57,24.7802,166.206
0.224731,0.152843,0,1.23968,-3.603,0.745049,102512,288.075,238861,148183,320.057,197.329,20.4915,157.811
0.226366,0.162984,0,1.25424,0.506504,0.71368,104799,291.086,238681,147167,320.738,191.433,16.4459,150.548
0.227469,0.176837,0,1.27565,3.15589,0.693482,107710,294.148,239512,148541,322.44,188.734,11.8956,145.213
0.227281,0.195593,0,1.30215,4.88297,0.681478,111122,297.291,241086,151638,324.904,188.857,7.83699,140.556
0.226122,0.220818,0,1.33248,6.18923,0.670248,114971,300.588,242843,155370,327.595,190.054,3.20832,134.668
0.224453,0.245094,0,1.35444,7.20872,0.655712,117800,302.991,243610,157232,329.045,190.13,-1.14107,127.287
0.223158,0.261754,0,1.36676,7.90851,0.64005,119419,304.386,243491,157317,329.325,189.055,-4.496,119.79
0.222294,0.273208,0,1.37432,8.32574,0.624619,120416,305.237,242974,156636,329.054,187.353,-6.82061,112.739
0.221759,0.281091,0,1.37843,8.50874,0.610161,120951,305.679,242230,155516,328.44,185.515,-8.82855,106.02
0.267877,0.148105,0,1.21915,-11.1674,0.797909,99093.1,283.157,239424,150739,319.212,214.346,6.24069,162.676
0.269038,0.155306,0,1.23068,-5.66697,0.762757,101180,286.412,239019,148734,319.739,206.748,5.29574,155.539
0.27026,0.165141,0,1.24421,-1.16009,0.73285,103387,289.479,238977,147758,320.573,200.493,4.76767,149.194
0.271117,0.178537,0,1.26305,2.07828,0.71277,106064,292.542,239799,148821,322.267,197.275,3.65778,144.21
0.271072,0.196658,0,1.28614,4.2967,0.701506,109124,295.582,241345,151570,324.673,197.305,2.78794,139.709
0.270364,0.221052,0,1.31191,5.66564,0.69416,112413,298.506,243117,155120,327.273,199.419,1.0684,134.295
0.269285,0.244547,0,1.32989,6.2876,0.686519,114675,300.396,244020,157178,328.712,201.576,-0.72771,127.526
0.268438,0.260678,0,1.33875,6.45379,0.678023,115772,301.264,244023,157509,328.964,202.897,-1.96136,120.36
0.267874,0.271767,0,1.34382,6.37359,0.668848,116374,301.687,243617,157077,328.679,203.424,-2.74561,113.35
0.267529,0.279396,0,1.34605,6.10162,0.660086,116599,301.772,242979,156206,328.069,203.647,-3.52575,106.563
0.320189,0.148203,0,1.22194,-5.43152,0.765645,100209,285.691,238670,147714,319.186,202.678,0.547704,161.941
0.32087,0.155459,0,1.23296,-1.63419,0.740252,102013,288.239,238584,146802,319.828,198.457,0.954912,155.204
0.321604,0.165315,0,1.24514,1.72905,0.718271,103914,290.735,238777,146534,320.733,195.076,1.74823,149.065
0.322167,0.178683,0,1.26187,4.04556,0.705217,106215,293.235,239736,148021,322.402,194.622,1.86822,143.964
0.322281,0.19675,0,1.28241,5.49128,0.700424,108863,295.73,241376,151061,324.747,197.226,2.00154,139.294
0.322084,0.221101,0,1.30551,6.53716,0.697385,111782,298.285,243206,154691,327.299,200.857,1.22318,133.992
0.321683,0.244578,0,1.32133,7.78596,0.689323,113881,300.248,244132,156475,328.781,202.662,0.385481,127.521
0.321349,0.260704,0,1.32881,8.86679,0.677954,114956,301.379,244111,156389,329.083,202.842,0.0584514,120.509
0.32113,0.271788,0,1.33306,9.5298,0.665934,115579,302.044,243669,155614,328.833,202.363,0.0413396,113.484
0.321003,0.279411,0,1.33464,10.0036,0.654083,115846,302.386,242994,154411,328.26,201.553,-0.0239954,106.609
