NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.151268,0.261034,0,1.41328,7.4844,0.6003,125075,308.307,243573,159571,330.528,170.479,8.44221,124.555
0.149858,0.273569,0,1.42516,7.45148,0.584462,126543,309.327,243212,159475,330.46,169.004,8.22568,117.616
0.148974,0.2822,0,1.43309,7.24919,0.570114,127495,309.927,242653,158937,330.074,167.458,8.07837,111.243
0.185465,0.138157,0,1.25969,-11.456,0.752207,103694,286.771,238397,150907,319.222,185.644,31.103,172.557
0.187352,0.146043,0,1.2704,-5.34652,0.711499,105828,290.204,237777,148319,319.586,178.395,26.5492,162.816
0.1893,0.156888,0,1.28363,-0.630846,0.678417,108082,293.33,237628,147097,320.331,172.806,22.126,154.606
0.190556,0.171733,0,1.30473,2.39025,0.659487,111044,296.495,238683,148688,322.285,171.135,17.0285,149.148
0.190166,0.19184,0,1.33221,4.42563,0.650364,114657,299.826,240645,152348,325.19,172.655,12.4018,144.917
0.188517,0.218866,0,1.36654,5.97708,0.639892,119071,303.549,242809,156838,328.407,174.667,7.45236,139.229
0.186242,0.244863,0,1.39433,6.94934,0.623184,122642,306.418,243805,159346,330.218,174.551,3.29101,131.695
0.184494,0.2627,0,1.41274,7.25504,0.605263,124967,308.161,243828,160058,330.74,173.11,0.479543,124.101
0.183324,0.274965,0,1.42544,7.13999,0.589092,126523,309.217,243463,160018,330.678,171.412,-1.26226,117.217
0.182594,0.283407,0,1.43407,6.79601,0.574679,127535,309.815,242891,159534,330.279,169.81,-2.67172,110.798
0.223162,0.14545,0,1.24585,-9.53792,0.758323,102376,286.27,238513,149857,319.194,196.894,23.8495,163.768
0.224731,0.152843,0,1.25748,-4.20963,0.723092,104490,289.478,238150,147998,319.75,189.613,19.7061,156.475
0.226366,0.162984,0,1.27148,0.0757482,0.694033,106758,292.504,238219,147300,320.683,183.773,15.7756,150.332
0.227469,0.176837,0,1.29244,2.94918,0.676767,109668,295.605,239338,149041,322.683,181.384,11.3711,146.22
0.227281,0.195593,0,1.31893,4.87319,0.668481,113131,298.814,241267,152651,325.52,182.174,7.44208,142.895
0.226122,0.220818,0,1.35007,6.29366,0.661183,117119,302.213,243423,157049,328.636,184.32,2.9705,138.242
0.224453,0.245094,0,1.37322,7.31177,0.650022,120110,304.707,244536,159548,330.457,185.437,-1.2623,131.724
0.223158,0.261754,0,1.38659,7.87006,0.637398,121845,306.129,244676,160161,331.003,185.487,-4.54829,124.722
0.222294,0.273208,0,1.39507,8.04857,0.625184,122921,306.953,244384,159967,330.948,185.035,-6.82129,118.023
0.221759,0.281091,0,1.39994,7.97886,0.614091,123509,307.351,243852,159304,330.532,184.497,-8.79017,111.633
0.267877,0.148105,0,1.23797,-11.3747,0.77091,101211,284.815,238402,149950,318.668,205.683,5.98743,160.255
0.269038,0.155306,0,1.24887,-5.86131,0.738423,103252,288.02,238247,148331,319.429,198.231,5.10452,154.244
0.27026,0.165141,0,1.26193,-1.2618,0.71119,105440,291.08,238469,147733,320.525,192.178,4.59767,149.037
0.271117,0.178537,0,1.28045,2.124,0.694222,108122,294.166,239588,149207,322.521,189.36,3.52211,145.273
0.271072,0.196658,0,1.30367,4.486,0.686615,111242,297.265,241484,152486,325.294,190.074,2.66797,142.07
0.270364,0.221052,0,1.33033,5.9472,0.68294,114673,300.293,243640,156683,328.305,193.09,0.994871,137.843
0.269285,0.244547,0,1.34956,6.57439,0.678404,117103,302.286,244882,159372,330.11,196.214,-0.765364,131.94
0.268438,0.260678,0,1.3595,6.62826,0.672665,118321,303.197,245148,160230,330.635,198.561,-1.97741,125.309
0.267874,0.271767,0,1.36548,6.34783,0.66631,119003,303.611,244964,160276,330.57,200.196,-2.73599,118.675
0.267529,0.279396,0,1.36842,5.85318,0.660453,119280,303.663,244532,159848,330.155,201.553,-3.49712,112.226
0.320189,0.148203,0,1.24173,-6.41332,0.740463,102348,287.139,237692,147313,318.626,194.518,0.527298,159.469
0.32087,0.155459,0,1.2521,-2.45878,0.717436,104118,289.688,237848,146711,319.509,190.37,0.963638,153.882
0.321604,0.165315,0,1.26388,1.10273,0.697837,106016,292.221,238299,146772,320.682,187.12,1.74789,148.899
0.322167,0.178683,0,1.28035,3.67334,0.687446,108343,294.793,239544,148621,322.656,186.952,1.86635,145.023
0.322281,0.19675,0,1.30114,5.35097,0.685787,111074,297.393,241520,152145,325.366,190.113,1.97795,141.636
0.322084,0.221101,0,1.32524,6.52725,0.686049,114152,300.076,243721,156397,328.323,194.55,1.19708,137.502
0.321683,0.244578,0,1.34244,7.75087,0.681093,116430,302.142,244988,158828,330.174,197.299,0.358233,131.906
0.321349,0.260704,0,1.35105,8.69013,0.672614,117630,303.312,245237,159288,330.756,198.507,0.0368244,125.459
0.32113,0.271788,0,1.35622,9.14493,0.66348,118336,303.969,245022,158992,330.73,199.128,0.0314379,118.835
0.321003,0.279411,0,1.35851,9.39859,0.654552,118657,304.281,244555,158220,330.354,199.437,-0.029096,112.316
