NI=27
NJ=10
NK=1
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.151268,0.261034,0,1.39466,7.0557,0.604179,122701,306.493,242427,157020,328.869,175.035,8.73712,119.363
0.149858,0.273569,0,1.40561,7.40718,0.584167,124112,307.603,241836,156375,328.597,171.727,8.35828,112.358
0.148974,0.2822,0,1.41279,7.63414,0.565143,125040,308.328,241051,155299,328.024,168.236,8.1426,105.853
0.185465,0.138157,0,1.22675,6.05513,0.6911,102387,290.757,236558,140903,318.531,164.403,27.4321,167.413
0.187352,0.146043,0,1.24368,4.999,0.682048,104216,291.925,236779,142285,319.085,168.549,24.7014,159.859
0.1893,0.156888,0,1.26284,4.08864,0.674733,106336,293.343,237345,144258,320.053,172.4,21.3844,153.265
0.190556,0.171733,0,1.28667,3.88402,0.669464,109125,295.461,238638,147370,321.945,176.115,17.1056,148.008
0.190166,0.19184,0,1.31442,4.59887,0.662813,112547,298.291,240392,151127,324.5,179.343,12.5276,142.627
0.188517,0.218866,0,1.34747,5.62109,0.650056,116694,301.697,242123,155014,327.195,181.297,7.64953,135.303
0.186242,0.244863,0,1.37584,6.35058,0.630769,120271,304.532,242886,157233,328.765,180.585,3.47345,126.764
0.184494,0.2627,0,1.39411,6.77166,0.609568,122584,306.323,242696,157541,329.087,177.789,0.632379,118.879
0.183324,0.274965,0,1.40605,7.00645,0.589292,124097,307.47,242103,156974,328.825,174.297,-1.2106,111.929
0.182594,0.283407,0,1.41408,7.0563,0.57038,125099,308.193,241314,155981,328.246,170.793,-2.65981,105.433
0.223162,0.14545,0,1.21138,6.9109,0.706285,100716,289.639,236884,140492,318.536,179.585,21.6147,159.202
0.224731,0.152843,0,1.22869,5.68097,0.69939,102560,290.789,237258,142184,319.237,182.112,18.6059,153.786
0.226366,0.162984,0,1.24859,4.71465,0.693219,104752,292.27,237961,144428,320.36,184.414,15.3089,148.997
0.227469,0.176837,0,1.27268,4.4678,0.688035,107555,294.411,239281,147616,322.285,186.696,11.513,144.987
0.227281,0.195593,0,1.29989,5.0725,0.681786,110882,297.163,241007,151351,324.79,188.932,7.59105,140.563
0.226122,0.220818,0,1.32981,6.02763,0.672189,114624,300.28,242751,155160,327.416,190.951,3.07179,134.362
0.224453,0.245094,0,1.35308,6.86644,0.65875,117579,302.724,243639,157340,328.998,191.586,-1.25394,126.83
0.223158,0.261754,0,1.36596,7.52439,0.643522,119258,304.153,243577,157558,329.344,190.593,-4.55736,119.463
0.222294,0.273208,0,1.37351,8.00758,0.628008,120263,305.029,243070,156869,329.09,188.687,-6.88613,112.675
0.221759,0.281091,0,1.3777,8.29854,0.613205,120825,305.524,242336,155731,328.501,186.56,-8.86033,106.232
0.267877,0.148105,0,1.20338,4.75663,0.722454,99485.6,288.006,236885,140827,318.07,189.737,5.4067,156.143
0.269038,0.155306,0,1.21969,4.09022,0.71585,101284,289.292,237391,142512,318.942,191.154,4.86525,151.696
0.27026,0.165141,0,1.23834,3.60355,0.710094,103390,290.857,238195,144718,320.189,192.684,4.39502,147.62
0.271117,0.178537,0,1.26007,3.6891,0.705794,105952,292.923,239529,147730,322.107,194.711,3.59037,143.926
0.271072,0.196658,0,1.28419,4.41609,0.701891,108911,295.452,241270,151326,324.562,197.398,2.66981,139.718
0.270364,0.221052,0,1.30978,5.27878,0.696984,112097,298.151,243064,155072,327.119,200.598,1.0653,134.035
0.269285,0.244547,0,1.32838,5.84749,0.690115,114422,300.075,244058,157329,328.658,203.167,-0.703112,127.103
0.268438,0.260678,0,1.33744,6.10671,0.681703,115558,301.001,244113,157721,328.977,204.455,-1.95013,120.035
0.267874,0.271767,0,1.34227,6.15852,0.672331,116151,301.457,243714,157247,328.71,204.754,-2.75703,113.269
0.267529,0.279396,0,1.34444,6.03797,0.663168,116394,301.601,243089,156342,328.13,204.688,-3.52841,106.749
0.320189,0.148203,0,1.20805,8.35453,0.697071,100529,289.902,236346,139081,318.076,179.949,0.402072,155.654
0.32087,0.155459,0,1.22297,7.04938,0.696814,102086,290.8,237057,141203,319.04,183.906,0.97502,151.396
0.321604,0.165315,0,1.23977,5.97307,0.697166,103899,291.953,238026,143755,320.334,187.883,1.62468,147.387
0.322167,0.178683,0,1.25892,5.47092,0.698905,106079,293.544,239466,146998,322.221,192.364,1.87884,143.58
0.322281,0.19675,0,1.28007,5.72166,0.700607,108620,295.61,241293,150749,324.63,197.25,1.90053,139.285
0.322084,0.221101,0,1.30263,6.51919,0.699173,111433,298.013,243134,154455,327.15,201.618,1.28566,133.767
0.321683,0.244578,0,1.31944,7.4684,0.692679,113602,299.943,244164,156556,328.726,204.139,0.50823,127.129
0.321349,0.260704,0,1.32751,8.40966,0.682224,114726,301.069,244211,156657,329.095,204.614,0.148687,120.191
0.32113,0.271788,0,1.33169,9.12338,0.670315,115346,301.748,243785,155886,328.865,204.033,0.0799611,113.389
0.321003,0.279411,0,1.33336,9.67492,0.658378,115638,302.131,243132,154694,328.324,203.054,-0.012548,106.766
